First Name,Last Name,Mobile1,Mobile2,Home,Work,Fax,eMail,Company,Website,Address
Registration,,1*95*1070,,,,,,,,
Coord Nurse,,1*95*1062,,,,,,,,
Triage 1 Nurse,,1*95*1063,,,,,,,,
Triage 2 Nurse,,1*95*1061,,,,,,,,
Nurse 1,,1*95*1071,,,,,,,,
Nurse 2,,1*95*1064,,,,,,,,
Nurse 3,,1*95*1067,,,,,,,,
Nurse 4,,1*95*1073,,,,,,,,
Nurse 5,,1*95*1069,,,,,,,,
Peds Nurse,,1*95*1066,,,,,,,,
Nurse 6,,1*95*1065,,,,,,,,
Nurse 7,,1*95*1074,,,,,,,,
Nurse 8,,1*95*1059,,,,,,,,
Nurse 9,,1*95*1076,,,,,,,,
Nurse 10,,1*95*1060,,,,,,,,
MST 1,,1*95*1079,,,,,,,,
MST 2,,1*95*1078,,,,,,,,
MST Greeter,,1*95*1084,,,,,,,,
MST Secretary,,1*95*1068,,,,,,,,
MST Peds,,1*95*1083,,,,,,,,
MST Respiratory,,1*95*1077,,,,,,,,
MST EDO,,1*95*1082,,,,,,,,
Provider Greeter,,1*95*1075,,,,,,,,
Provider 1,,1*95*1081,,,,,,,,
Provider 3,,1*95*1080,,,,,,,,
Provider 2,,1*95*1072,,,,,,,,
Group Nursing,,#91,,,,,,,,
Group MST,,#93,,,,,,,,
Group Provider,,#92,,,,,,,,
Group Security,,#135,,,,,,,,
TNL 1,,1*95*250,,,,,,,,
TNL 2,,1*95*252,,,,,,,,
PEDS 2,,1*95*253,,,,,,,,
Flow Control,,1*95*255,,,,,,,,
Phlebotomist,,1*95*256,,,,,,,,
Paramedic,,1*95*257,,,,,,,,
Float 1,,1*95*271,,,,,,,,
Float 2,,1*95*276,,,,,,,,
Float 3,,1*95*295,,,,,,,,
Float 4,,1*95*249,,,,,,,,
CT 1,,1*95*504,,,,,,,,
CT 2,,1*95*503,,,,,,,,
Group CT,,#23,,,,,,,,
